t,n,f,attacker_level,elapsed,send_cnt,recv_cnt,success_session_id
34,50,12,AttackerLevel.STATIC_COORDINATION,2.3684794902801514,526,480,13
34,50,12,AttackerLevel.STATIC_COORDINATION,2.378380537033081,526,480,13
34,50,12,AttackerLevel.STATIC_COORDINATION,2.370011568069458,526,480,13
34,50,12,AttackerLevel.STATIC_COORDINATION,2.379185438156128,526,480,13
34,50,12,AttackerLevel.STATIC_COORDINATION,2.3753137588500977,526,480,13
34,50,12,AttackerLevel.STATIC_COORDINATION,2.3641371726989746,526,480,13
34,50,12,AttackerLevel.STATIC_COORDINATION,2.3659286499023438,526,480,13
34,50,12,AttackerLevel.STATIC_COORDINATION,2.381938934326172,526,480,13
34,50,12,AttackerLevel.ADAPTIVE,2.3644866943359375,526,480,13
34,50,12,AttackerLevel.ADAPTIVE,2.380715847015381,526,480,13
34,50,12,AttackerLevel.ADAPTIVE,2.3716177940368652,526,480,13
34,50,12,AttackerLevel.ADAPTIVE,2.363197088241577,526,480,13
34,50,12,AttackerLevel.ADAPTIVE,2.374040126800537,526,480,13
34,50,12,AttackerLevel.ADAPTIVE,2.390383005142212,526,480,13
34,50,12,AttackerLevel.ADAPTIVE,2.3935344219207764,526,480,13
34,50,12,AttackerLevel.ADAPTIVE,2.3837039470672607,526,480,13
34,50,12,AttackerLevel.ADAPTIVE,2.3748955726623535,526,480,13
34,50,12,AttackerLevel.ADAPTIVE,2.363110303878784,526,480,13
34,50,13,AttackerLevel.STATIC,0.6771023273468018,186,139,3
34,50,13,AttackerLevel.STATIC,0.6786518096923828,186,139,3
34,50,13,AttackerLevel.STATIC,0.6739716529846191,186,139,3
34,50,13,AttackerLevel.STATIC,0.6737642288208008,186,139,3
34,50,13,AttackerLevel.STATIC,0.670651912689209,186,139,3
34,50,13,AttackerLevel.STATIC,0.6711180210113525,186,139,3
34,50,13,AttackerLevel.STATIC,0.666412353515625,186,139,3
34,50,13,AttackerLevel.STATIC,0.67521071434021,186,139,3
34,50,13,AttackerLevel.STATIC,0.6690986156463623,186,139,3
34,50,13,AttackerLevel.STATIC,0.676776647567749,186,139,3
34,50,13,AttackerLevel.STATIC_COORDINATION,2.5417704582214355,560,513,14
34,50,13,AttackerLevel.STATIC_COORDINATION,2.5408010482788086,560,513,14
34,50,13,AttackerLevel.STATIC_COORDINATION,2.5482656955718994,560,513,14
34,50,13,AttackerLevel.STATIC_COORDINATION,2.5352182388305664,560,513,14
34,50,13,AttackerLevel.STATIC_COORDINATION,2.5410375595092773,560,513,14
34,50,13,AttackerLevel.STATIC_COORDINATION,2.5398850440979004,560,513,14
34,50,13,AttackerLevel.STATIC_COORDINATION,2.5440640449523926,560,513,14
34,50,13,AttackerLevel.STATIC_COORDINATION,2.5416579246520996,560,513,14
34,50,13,AttackerLevel.STATIC_COORDINATION,2.552576780319214,560,513,14
34,50,13,AttackerLevel.STATIC_COORDINATION,2.5456864833831787,560,513,14
34,50,13,AttackerLevel.ADAPTIVE,2.5511279106140137,560,513,14
34,50,13,AttackerLevel.ADAPTIVE,2.553736686706543,560,513,14
34,50,13,AttackerLevel.ADAPTIVE,2.545987606048584,560,513,14
34,50,13,AttackerLevel.ADAPTIVE,2.540388345718384,560,513,14
34,50,13,AttackerLevel.ADAPTIVE,2.5581448078155518,560,513,14
34,50,13,AttackerLevel.ADAPTIVE,2.561781167984009,560,513,14
34,50,13,AttackerLevel.ADAPTIVE,2.5631561279296875,560,513,14
34,50,13,AttackerLevel.ADAPTIVE,2.5472443103790283,560,513,14
34,50,13,AttackerLevel.ADAPTIVE,2.5473427772521973,560,513,14
34,50,13,AttackerLevel.ADAPTIVE,2.533080577850342,560,513,14
34,50,14,AttackerLevel.STATIC,0.6790497303009033,186,138,3
34,50,14,AttackerLevel.STATIC,0.6719913482666016,186,138,3
34,50,14,AttackerLevel.STATIC,0.6742043495178223,186,138,3
34,50,14,AttackerLevel.STATIC,0.6784510612487793,186,138,3
34,50,14,AttackerLevel.STATIC,0.6748378276824951,186,138,3
34,50,14,AttackerLevel.STATIC,0.6745409965515137,186,138,3
34,50,14,AttackerLevel.STATIC,0.6714067459106445,186,138,3
34,50,14,AttackerLevel.STATIC,0.673985481262207,186,138,3
34,50,14,AttackerLevel.STATIC,0.6678650379180908,186,138,3
34,50,14,AttackerLevel.STATIC,0.6669120788574219,186,138,3
34,50,14,AttackerLevel.STATIC_COORDINATION,2.7040233612060547,594,546,15
34,50,14,AttackerLevel.STATIC_COORDINATION,2.7208096981048584,594,546,15
34,50,14,AttackerLevel.STATIC_COORDINATION,2.5536749362945557,560,513,14
34,50,14,AttackerLevel.STATIC_COORDINATION,2.7136318683624268,594,546,15
34,50,14,AttackerLevel.STATIC_COORDINATION,2.536468029022217,560,513,14
34,50,14,AttackerLevel.STATIC_COORDINATION,2.726881504058838,594,546,15
34,50,14,AttackerLevel.STATIC_COORDINATION,2.7128210067749023,594,546,15
34,50,14,AttackerLevel.STATIC_COORDINATION,2.7109029293060303,594,546,15
34,50,14,AttackerLevel.STATIC_COORDINATION,2.709667682647705,594,546,15
34,50,14,AttackerLevel.STATIC_COORDINATION,2.7219910621643066,594,546,15
34,50,14,AttackerLevel.ADAPTIVE,2.7075698375701904,594,546,15
34,50,14,AttackerLevel.ADAPTIVE,2.7085840702056885,594,546,15
34,50,14,AttackerLevel.ADAPTIVE,2.709164619445801,594,546,15
34,50,14,AttackerLevel.ADAPTIVE,2.701767683029175,594,546,15
34,50,14,AttackerLevel.ADAPTIVE,2.710404634475708,594,546,15
34,50,14,AttackerLevel.ADAPTIVE,2.719484567642212,594,546,15
34,50,14,AttackerLevel.ADAPTIVE,2.7153377532958984,594,546,15
34,50,14,AttackerLevel.ADAPTIVE,2.7160866260528564,594,546,15
34,50,14,AttackerLevel.ADAPTIVE,2.713327646255493,594,546,15
34,50,14,AttackerLevel.ADAPTIVE,2.701016426086426,594,546,15
34,50,15,AttackerLevel.STATIC,0.6749520301818848,186,137,3
34,50,15,AttackerLevel.STATIC,0.6694023609161377,186,137,3
34,50,15,AttackerLevel.STATIC,0.6721217632293701,186,137,3
34,50,15,AttackerLevel.STATIC,0.6720178127288818,186,137,3
34,50,15,AttackerLevel.STATIC,0.6715013980865479,186,137,3
34,50,15,AttackerLevel.STATIC,0.6713390350341797,186,137,3
34,50,15,AttackerLevel.STATIC,0.677464485168457,186,137,3
34,50,15,AttackerLevel.STATIC,0.6673121452331543,186,137,3
34,50,15,AttackerLevel.STATIC,0.6692428588867188,186,137,3
34,50,15,AttackerLevel.STATIC,0.672407865524292,186,137,3
34,50,15,AttackerLevel.STATIC_COORDINATION,2.7111685276031494,594,546,15
34,50,15,AttackerLevel.STATIC_COORDINATION,2.8712992668151855,628,579,16
34,50,15,AttackerLevel.STATIC_COORDINATION,2.8750674724578857,628,579,16
34,50,15,AttackerLevel.STATIC_COORDINATION,2.8907485008239746,628,579,16
34,50,15,AttackerLevel.STATIC_COORDINATION,2.883286952972412,628,579,16
34,50,15,AttackerLevel.STATIC_COORDINATION,2.8947527408599854,628,579,16
34,50,15,AttackerLevel.STATIC_COORDINATION,2.882533073425293,628,579,16
34,50,15,AttackerLevel.STATIC_COORDINATION,2.8816726207733154,628,579,16
34,50,15,AttackerLevel.STATIC_COORDINATION,2.8886353969573975,628,579,16
34,50,15,AttackerLevel.STATIC_COORDINATION,2.8886525630950928,628,579,16
34,50,15,AttackerLevel.ADAPTIVE,2.882614850997925,628,579,16
34,50,15,AttackerLevel.ADAPTIVE,2.8784165382385254,628,579,16
34,50,15,AttackerLevel.ADAPTIVE,2.889822244644165,628,579,16
34,50,15,AttackerLevel.ADAPTIVE,2.882138967514038,628,579,16
34,50,15,AttackerLevel.ADAPTIVE,2.8970067501068115,628,579,16
34,50,15,AttackerLevel.ADAPTIVE,2.8966784477233887,628,579,16
34,50,15,AttackerLevel.ADAPTIVE,2.8872082233428955,628,579,16
34,50,15,AttackerLevel.ADAPTIVE,2.8851304054260254,628,579,16
34,50,15,AttackerLevel.ADAPTIVE,2.893205165863037,628,579,16
34,50,15,AttackerLevel.ADAPTIVE,2.888228416442871,628,579,16
34,50,16,AttackerLevel.STATIC,0.6735894680023193,152,136,3
34,50,16,AttackerLevel.STATIC,0.6705727577209473,152,136,3
34,50,16,AttackerLevel.STATIC,0.6693153381347656,152,136,3
34,50,16,AttackerLevel.STATIC,0.6690859794616699,152,136,3
34,50,16,AttackerLevel.STATIC,0.6700859069824219,152,136,3
34,50,16,AttackerLevel.STATIC,0.6629843711853027,152,136,3
34,50,16,AttackerLevel.STATIC,0.664121150970459,152,136,3
34,50,16,AttackerLevel.STATIC,0.6662907600402832,152,136,3
34,50,16,AttackerLevel.STATIC,0.6704404354095459,152,136,3
34,50,16,AttackerLevel.STATIC,0.6653680801391602,152,136,3
34,50,16,AttackerLevel.STATIC_COORDINATION,3.0270512104034424,628,612,17
34,50,16,AttackerLevel.STATIC_COORDINATION,3.04760479927063,628,612,17
34,50,16,AttackerLevel.STATIC_COORDINATION,3.0535905361175537,628,612,17
34,50,16,AttackerLevel.STATIC_COORDINATION,3.0488243103027344,628,612,17
34,50,16,AttackerLevel.STATIC_COORDINATION,3.051602840423584,628,612,17
34,50,16,AttackerLevel.STATIC_COORDINATION,3.056434154510498,628,612,17
34,50,16,AttackerLevel.STATIC_COORDINATION,3.0355172157287598,628,612,17
34,50,16,AttackerLevel.STATIC_COORDINATION,3.057912826538086,628,612,17
34,50,16,AttackerLevel.STATIC_COORDINATION,3.0530219078063965,628,612,17
34,50,16,AttackerLevel.STATIC_COORDINATION,3.0643255710601807,628,612,17
34,50,16,AttackerLevel.ADAPTIVE,3.05039644241333,628,612,17
34,50,16,AttackerLevel.ADAPTIVE,3.0486481189727783,628,612,17
34,50,16,AttackerLevel.ADAPTIVE,3.055478811264038,628,612,17
34,50,16,AttackerLevel.ADAPTIVE,3.0310397148132324,628,612,17
34,50,16,AttackerLevel.ADAPTIVE,3.044964551925659,628,612,17
34,50,16,AttackerLevel.ADAPTIVE,3.0361545085906982,628,612,17
34,50,16,AttackerLevel.ADAPTIVE,3.041691780090332,628,612,17
34,50,16,AttackerLevel.ADAPTIVE,3.0424036979675293,628,612,17
34,50,16,AttackerLevel.ADAPTIVE,3.036820650100708,628,612,17
34,50,16,AttackerLevel.ADAPTIVE,3.0322113037109375,628,612,17
